Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607841514568999936,0.292,0,0,902.2139999999999,0,952.3810000000001
1607841534584000000,0.293,0,0,902.216,0,952.3810000000001
1607841554681999872,0.29600000000000004,0,0,902.2180000000001,0,952.3810000000001
1607841574583000064,0.292,0,0,902.2189999999999,0,952.3810000000001
1607841594588999936,0.293,0,0,902.221,0,952.3810000000001
1607841614588000000,0.294,0,0,902.222,0,952.3810000000001
1607841634585999872,0.292,0,0,902.2239999999999,0,952.3810000000001
1607841654589999872,0.293,0,0,902.2260000000001,0,952.3810000000001
1607841674589999872,0.28800000000000003,0,0,902.227,0,952.3810000000001
1607841694589999872,0.292,0,0,902.2289999999999,0,952.3810000000001
1607841714592000000,0.294,0,0,902.2310000000001,0,952.3810000000001
1607841734704000000,0.293,0,0,902.232,0,952.3810000000001
1607841754591000064,0.29100000000000004,0,0,902.2339999999999,0,952.3810000000001
1607841774598000128,0.293,0,0,902.235,0,952.3810000000001
1607841794588999936,0.297,0,0,902.237,0,952.3810000000001
1607841814595000064,0.292,0,0,902.2389999999999,0,952.3810000000001
1607841834592999936,0.292,0,0,902.24,0,952.3810000000001
1607841854601999872,0.293,0,0,902.242,0,952.3810000000001
1607841874599000064,0.295,0,0,902.2439999999999,0,952.3810000000001
1607841894657000192,0.29600000000000004,0,0,902.245,0,952.3810000000001
1607841914604000000,0.293,0,0,902.247,0,952.3810000000001
1607841934607000064,0.29100000000000004,0,0,902.2489999999999,0,952.3810000000001
1607841954665999872,0.29100000000000004,0,0,902.25,0,952.3810000000001
1607841974600000000,0.298,0,0,902.252,0,952.3810000000001
1607841994607000064,0.299,0,0,902.253,0,952.3810000000001
1607842014601000192,0.34299999999999997,0,0,902.2560000000001,0,952.3810000000001
1607842034616000000,0.337,0,0,902.258,0,952.3810000000001
1607842054607000064,0.33399999999999996,0,0,902.26,0,952.3810000000001
1607842074614000128,0.337,0,0,902.2610000000001,0,952.3810000000001
1607842094608999936,0.35600000000000004,0,0,902.263,0,952.3810000000001
1607842114604999936,0.36200000000000004,0,0,902.265,0,952.3810000000001
1607842134605999872,0.354,0,0,902.2669999999999,0,952.3810000000001
1607842154612000000,0.355,0,0,902.2689999999999,0,952.3810000000001
1607842174605999872,0.36,0,0,902.2710000000001,0,952.3810000000001
1607842194620000000,0.36,0,0,902.273,0,952.3810000000001
1607842214612000000,0.36,0,0,902.275,0,952.3810000000001
1607842234608999936,0.36200000000000004,0,0,902.2769999999999,0,952.3810000000001
1607842254608999936,0.354,0,0,902.279,0,952.3810000000001
1607842274611000064,0.36200000000000004,0,0,902.2810000000001,0,952.3810000000001
1607842294607000064,0.359,0,0,902.283,0,952.3810000000001
1607842314615000064,0.358,0,0,902.285,0,952.3810000000001
1607842334614000128,0.359,0,0,902.2869999999999,0,952.3810000000001
1607842354612999936,0.358,0,0,902.289,0,952.3810000000001
1607842374710000128,0.35700000000000004,0,0,902.291,0,952.3810000000001
1607842394680000000,0.35600000000000004,0,0,902.293,0,952.3810000000001
1607842414619000064,0.358,0,0,902.295,0,952.3810000000001
1607842434828000000,0.361,0,0,902.297,0,952.3810000000001
1607842454620000000,0.359,0,0,902.299,0,952.3810000000001
1607842474620999936,0.34700000000000003,0,0,902.301,0,952.3810000000001
1607842494614000128,0.34299999999999997,0,0,902.303,0,952.3810000000001
1607842514621999872,0.293,0,0,902.305,0,952.3810000000001
1607842534620000000,0.293,0,0,902.307,0,952.3810000000001
1607842554625999872,0.292,0,0,902.308,0,952.3810000000001
1607842574621999872,0.29,0,0,902.31,0,952.3810000000001
1607842594619000064,0.293,0,0,902.312,0,952.3810000000001
1607842614622999808,0.292,0,0,902.313,0,952.3810000000001
1607842634630000128,0.29100000000000004,0,0,902.315,0,952.3810000000001
1607842654620999936,0.34700000000000003,0,0,902.316,0,952.3810000000001
1607842674624000000,0.368,0,0,902.318,0,952.3810000000001
1607842694622999808,0.353,0,0,902.32,0,952.3810000000001
1607842714624000000,0.348,0,0,902.322,0,952.3810000000001
1607842734630000128,0.355,0,0,902.324,0,952.3810000000001
1607842754632999936,0.345,0,0,902.326,0,952.3810000000001
1607842774630000128,0.341,0,0,902.328,0,952.3810000000001
1607842794630000128,0.33899999999999997,0,0,902.33,0,952.3810000000001
1607842814630000128,0.33899999999999997,0,0,902.332,0,952.3810000000001
1607842834628999936,0.33299999999999996,0,0,902.334,0,952.3810000000001
1607842854632000000,0.34600000000000003,0,0,902.336,0,952.3810000000001
1607842874632999936,0.35700000000000004,0,0,902.3380000000001,0,952.3810000000001
1607842894632000000,0.34600000000000003,0,0,902.34,0,952.3810000000001
1607842914636000000,0.35,0,0,902.342,0,952.3810000000001
1607842934641999872,0.34299999999999997,0,0,902.3439999999999,0,952.3810000000001
1607842954630000128,0.33799999999999997,0,0,902.345,0,952.3810000000001
1607842974640999936,0.33299999999999996,0,0,902.347,0,952.3810000000001
1607842994635000064,0.35700000000000004,0,0,902.3489999999999,0,952.3810000000001
1607843014647000064,0.342,0,0,902.3510000000001,0,952.3810000000001
1607843034641999872,0.341,0,0,902.3530000000001,0,952.3810000000001
1607843054641999872,0.35600000000000004,0,0,902.355,0,952.3810000000001
1607843074639000064,0.34600000000000003,0,0,902.357,0,952.3810000000001
1607843094644999936,0.33899999999999997,0,0,902.3589999999999,0,952.3810000000001
1607843114642999808,0.32899999999999996,0,0,902.3610000000001,0,952.3810000000001
1607843134648000000,0.348,0,0,902.363,0,952.3810000000001
1607843154644999936,0.336,0,0,902.3639999999999,0,952.3810000000001
1607843174644999936,0.342,0,0,902.3660000000001,0,952.3810000000001
1607843194654000128,0.345,0,0,902.368,0,952.3810000000001
1607843214717999872,0.332,0,0,902.37,0,952.3810000000001
1607843234648999936,0.29100000000000004,0,0,902.372,0,952.3810000000001
1607843254652000000,0.294,0,0,902.3739999999999,0,952.3810000000001
1607843274651000064,0.292,0,0,902.375,0,952.3810000000001
1607843294656000000,0.29100000000000004,0,0,902.377,0,952.3810000000001
1607843314648999936,0.29100000000000004,0,0,902.378,0,952.3810000000001
1607843334654000128,0.292,0,0,902.38,0,952.3810000000001
1607843354654000128,0.29600000000000004,0,0,902.382,0,952.3810000000001
1607843374658999808,0.298,0,0,902.383,0,952.3810000000001
1607843394655000064,0.294,0,0,902.385,0,952.3810000000001
1607843414654000128,0.29,0,0,902.387,0,952.3810000000001
1607843434656000000,0.292,0,0,902.388,0,952.3810000000001
1607843454655000064,0.29100000000000004,0,0,902.39,0,952.3810000000001
1607843474816000000,0.29100000000000004,0,0,902.3910000000001,0,952.3810000000001
1607843494654000128,0.292,0,0,902.393,0,952.3810000000001
1607843514660999936,0.29100000000000004,0,0,902.395,0,952.3810000000001
1607843534657999872,0.292,0,0,902.3960000000001,0,952.3810000000001
1607843554660000000,0.29100000000000004,0,0,902.398,0,952.3810000000001
1607843574672000000,0.29,0,0,902.4,0,952.3810000000001
1607843594665999872,0.289,0,0,902.4010000000001,0,952.3810000000001
1607843614788999936,0.289,0,0,902.403,0,952.3810000000001
1607843634664000000,0.29,0,0,902.404,0,952.3810000000001
1607843654664000000,0.289,0,0,902.4060000000001,0,952.3810000000001
1607843674664999936,0.29100000000000004,0,0,902.408,0,952.3810000000001
1607843694670000128,0.29100000000000004,0,0,902.409,0,952.3810000000001
1607843714664000000,0.293,0,0,902.4110000000001,0,952.3810000000001
1607843734667000064,0.292,0,0,902.413,0,952.3810000000001
1607843754778000128,0.29100000000000004,0,0,902.414,0,952.3810000000001
1607843774671000064,0.29100000000000004,0,0,902.416,0,952.3810000000001
1607843794672000000,0.293,0,0,902.4169999999999,0,952.3810000000001
1607843814776000000,0.289,0,0,902.419,0,952.3810000000001
1607843834668999936,0.287,0,0,902.421,0,952.3810000000001
1607843854671000064,0.28300000000000003,0,0,902.422,0,952.3810000000001
1607843874670000128,0.295,0,0,902.424,0,952.3810000000001
1607843894670000128,0.29,0,0,902.425,0,952.3810000000001
1607843914671000064,0.292,0,0,902.427,0,952.3810000000001
1607843934674000128,0.29100000000000004,0,0,902.429,0,952.3810000000001
1607843954676999936,0.294,0,0,902.43,0,952.3810000000001
1607843974674000128,0.295,0,0,902.432,0,952.3810000000001
1607843994675000064,0.293,0,0,902.434,0,952.3810000000001
1607844014675000064,0.289,0,0,902.435,0,952.3810000000001
1607844034836000000,0.289,0,0,902.437,0,952.3810000000001
1607844054677999872,0.312,0,0,902.439,0,952.3810000000001
1607844074676999936,0.308,0,0,902.44,0,952.3810000000001
1607844094686000128,0.306,0,0,902.442,0,952.3810000000001
1607844114691000064,0.305,0,0,902.444,0,952.3810000000001
1607844134684000000,0.305,0,0,902.445,0,952.3810000000001
1607844154684000000,0.298,0,0,902.447,0,952.3810000000001
1607844174684999936,0.305,0,0,902.449,0,952.3810000000001
1607844194684999936,0.304,0,0,902.45,0,952.3810000000001
1607844214680999936,0.299,0,0,902.452,0,952.3810000000001
1607844234692000000,0.305,0,0,902.454,0,952.3810000000001
1607844254680999936,0.304,0,0,902.455,0,952.3810000000001
1607844274687000064,0.306,0,0,902.457,0,952.3810000000001
1607844294684999936,0.303,0,0,902.459,0,952.3810000000001
1607844314686000128,0.31,0,0,902.461,0,952.3810000000001
1607844334688999936,0.305,0,0,902.462,0,952.3810000000001
1607844354684000000,0.302,0,0,902.4639999999999,0,952.3810000000001
1607844374690000128,0.305,0,0,902.466,0,952.3810000000001
1607844394692000000,0.297,0,0,902.467,0,952.3810000000001
1607844414688000000,0.303,0,0,902.4689999999999,0,952.3810000000001
1607844434692000000,0.345,0,0,902.471,0,952.3810000000001
1607844454690000128,0.34299999999999997,0,0,902.4730000000001,0,952.3810000000001
1607844474690000128,0.33899999999999997,0,0,902.475,0,952.3810000000001
1607844494694999808,0.34299999999999997,0,0,902.477,0,952.3810000000001
1607844514692000000,0.337,0,0,902.4780000000001,0,952.3810000000001
1607844534690000128,0.358,0,0,902.48,0,952.3810000000001
1607844554700000000,0.341,0,0,902.482,0,952.3810000000001
1607844574697999872,0.33399999999999996,0,0,902.4839999999999,0,952.3810000000001
1607844594700999936,0.353,0,0,902.4860000000001,0,952.3810000000001
1607844614704000000,0.36200000000000004,0,0,902.488,0,952.3810000000001
1607844634700000000,0.354,0,0,902.49,0,952.3810000000001
1607844654696000000,0.337,0,0,902.492,0,952.3810000000001
1607844674841000192,0.34299999999999997,0,0,902.4939999999999,0,952.3810000000001
1607844694821000192,0.335,0,0,902.4960000000001,0,952.3810000000001
1607844714704999936,0.322,0,0,902.498,0,952.3810000000001
1607844734706000128,0.33399999999999996,0,0,902.5,0,952.3810000000001
1607844754825999872,0.34700000000000003,0,0,902.5010000000001,0,952.3810000000001
1607844774707000064,0.35200000000000004,0,0,902.503,0,952.3810000000001
1607844794752000000,0.355,0,0,902.505,0,952.3810000000001
1607844814712000000,0.36,0,0,902.507,0,952.3810000000001
1607844834717999872,0.35200000000000004,0,0,902.5089999999999,0,952.3810000000001
1607844854709000192,0.349,0,0,902.5110000000001,0,952.3810000000001
1607844874829999872,0.345,0,0,902.513,0,952.3810000000001
1607844894714999808,0.217,0,0,902.515,0,952.3810000000001
1607844914712000000,0.217,0,0,902.5160000000001,0,952.3810000000001
1607844934709000192,0.222,0,0,902.518,0,952.3810000000001
1607844954712000000,0.22699999999999998,0,0,902.5189999999999,0,952.3810000000001
1607844974712999936,0.212,0,0,902.52,0,952.3810000000001
1607844994712999936,0.28600000000000003,0,0,902.5219999999999,0,952.3810000000001
1607845014716000000,0.24600000000000002,0,0,902.523,0,952.3810000000001
1607845034698999808,0.244,0,0,902.525,0,952.3810000000001
1607845054716000000,0.23800000000000002,0,0,902.5260000000001,0,952.3810000000001
1607845074721999872,0.23800000000000002,0,0,902.5269999999999,0,952.3810000000001
1607845094716000000,0.245,0,0,902.529,0,952.3810000000001
1607845114717999872,0.237,0,0,902.53,0,952.3810000000001
1607845134724000000,0.244,0,0,902.5310000000001,0,952.3810000000001
1607845154720999936,0.24100000000000002,0,0,902.533,0,952.3810000000001
1607845174723000064,0.24600000000000002,0,0,902.534,0,952.3810000000001
1607845194721999872,0.243,0,0,902.535,0,952.3810000000001
1607845214720999936,0.23800000000000002,0,0,902.5369999999999,0,952.3810000000001
1607845234776999936,0.244,0,0,902.538,0,952.3810000000001
1607845254721999872,0.249,0,0,902.539,0,952.3810000000001
1607845274726000128,0.245,0,0,902.541,0,952.3810000000001
1607845294729000192,0.243,0,0,902.5419999999999,0,952.3810000000001
1607845314729000192,0.244,0,0,902.544,0,952.3810000000001
1607845334816999936,0.245,0,0,902.545,0,952.3810000000001
1607845354731000064,0.244,0,0,902.546,0,952.3810000000001
1607845374733999872,0.244,0,0,902.548,0,952.3810000000001
1607845394743000064,0.304,0,0,902.55,0,952.3810000000001
1607845414731000064,0.287,0,0,902.551,0,952.3810000000001
1607845434861999872,0.29,0,0,902.553,0,952.3810000000001
1607845454732000000,0.289,0,0,902.555,0,952.3810000000001
1607845474740000000,0.29100000000000004,0,0,902.556,0,952.3810000000001
1607845494875000064,0.29,0,0,902.558,0,952.3810000000001
1607845514740999936,0.29,0,0,902.559,0,952.3810000000001
1607845534808000000,0.295,0,0,902.561,0,952.3810000000001
1607845554736999936,0.29100000000000004,0,0,902.563,0,952.3810000000001
1607845574740999936,0.298,0,0,902.564,0,952.3810000000001
1607845594737999872,0.3,0,0,902.566,0,952.3810000000001
1607845614736000000,0.3,0,0,902.568,0,952.3810000000001
1607845634736999936,0.294,0,0,902.569,0,952.3810000000001
1607845654750999808,0.3,0,0,902.571,0,952.3810000000001
1607845674743000064,0.305,0,0,902.573,0,952.3810000000001
1607845694760999936,0.301,0,0,902.574,0,952.3810000000001
1607845714743000064,0.294,0,0,902.576,0,952.3810000000001
1607845734790999808,0.303,0,0,902.578,0,952.3810000000001
1607845754744999936,0.302,0,0,902.579,0,952.3810000000001
1607845774743000064,0.29600000000000004,0,0,902.581,0,952.3810000000001
1607845794756999936,0.301,0,0,902.5830000000001,0,952.3810000000001
1607845814746000128,0.302,0,0,902.584,0,952.3810000000001
1607845834755000064,0.302,0,0,902.586,0,952.3810000000001
1607845854746000128,0.307,0,0,902.5880000000001,0,952.3810000000001
1607845874755000064,0.251,0,0,902.5889999999999,0,952.3810000000001
1607845894750000128,0.252,0,0,902.591,0,952.3810000000001
1607845914749000192,0.245,0,0,902.592,0,952.3810000000001
1607845934748000000,0.251,0,0,902.5939999999999,0,952.3810000000001
1607845954755000064,0.244,0,0,902.595,0,952.3810000000001
1607845974753999872,0.247,0,0,902.596,0,952.3810000000001
1607845994753999872,0.249,0,0,902.5980000000001,0,952.3810000000001
1607846014964000000,0.249,0,0,902.5989999999999,0,952.3810000000001
1607846034753999872,0.25,0,0,902.6010000000001,0,952.3810000000001
1607846054757999872,0.25,0,0,902.602,0,952.3810000000001
1607846074756000000,0.249,0,0,902.6030000000001,0,952.3810000000001
1607846094753999872,0.249,0,0,902.605,0,952.3810000000001
1607846114753999872,0.249,0,0,902.6060000000001,0,952.3810000000001
1607846134878000128,0.25,0,0,902.607,0,952.3810000000001
1607846154757999872,0.248,0,0,902.6089999999999,0,952.3810000000001
1607846174759000064,0.249,0,0,902.61,0,952.3810000000001
1607846194770999808,0.257,0,0,902.612,0,952.3810000000001
1607846214760000000,0.326,0,0,902.613,0,952.3810000000001
1607846234752999936,0.326,0,0,902.615,0,952.3810000000001
1607846254767000064,0.318,0,0,902.617,0,952.3810000000001
1607846274760999936,0.324,0,0,902.6189999999999,0,952.3810000000001
1607846294757999872,0.32,0,0,902.62,0,952.3810000000001
1607846314897000192,0.324,0,0,902.622,0,952.3810000000001
1607846334772999936,0.325,0,0,902.6239999999999,0,952.3810000000001
1607846354762000128,0.324,0,0,902.6260000000001,0,952.3810000000001
1607846374901999872,0.314,0,0,902.628,0,952.3810000000001
1607846394770999808,0.324,0,0,902.6289999999999,0,952.3810000000001
1607846414764000000,0.319,0,0,902.6310000000001,0,952.3810000000001
1607846434776999936,0.313,0,0,902.633,0,952.3810000000001
1607846454769999872,0.318,0,0,902.635,0,952.3810000000001
1607846474766000128,0.308,0,0,902.6360000000001,0,952.3810000000001
1607846494770999808,0.318,0,0,902.638,0,952.3810000000001
1607846514770999808,0.311,0,0,902.64,0,952.3810000000001
1607846534776999936,0.299,0,0,902.6419999999999,0,952.3810000000001
1607846554776000000,0.308,0,0,902.643,0,952.3810000000001
1607846574894000128,0.302,0,0,902.645,0,952.3810000000001
1607846594776999936,0.299,0,0,902.6469999999999,0,952.3810000000001
1607846614778000128,0.307,0,0,902.648,0,952.3810000000001
1607846634780999936,0.304,0,0,902.65,0,952.3810000000001
1607846654782000128,0.303,0,0,902.6519999999999,0,952.3810000000001
1607846674776999936,0.302,0,0,902.654,0,952.3810000000001
1607846694786000128,0.3,0,0,902.655,0,952.3810000000001
1607846714872999936,0.311,0,0,902.6569999999999,0,952.3810000000001
1607846734943000064,0.299,0,0,902.659,0,952.3810000000001
1607846754779000064,0.307,0,0,902.66,0,952.3810000000001
1607846774882999808,0.305,0,0,902.6619999999999,0,952.3810000000001
1607846794768999936,0.252,0,0,902.664,0,952.3810000000001
1607846814917999872,0.251,0,0,902.665,0,952.3810000000001
1607846834782000128,0.259,0,0,902.666,0,952.3810000000001
1607846854784000000,0.253,0,0,902.668,0,952.3810000000001
1607846874798000128,0.297,0,0,902.669,0,952.3810000000001
1607846894999000064,0.297,0,0,902.671,0,952.3810000000001
1607846914785000192,0.299,0,0,902.673,0,952.3810000000001
1607846934787000064,0.298,0,0,902.674,0,952.3810000000001
1607846954786000128,0.293,0,0,902.676,0,952.3810000000001
1607846974789999872,0.298,0,0,902.678,0,952.3810000000001
1607846994803000064,0.29600000000000004,0,0,902.679,0,952.3810000000001
1607847014788999936,0.298,0,0,902.681,0,952.3810000000001
1607847034792000000,0.298,0,0,902.682,0,952.3810000000001
1607847054792000000,0.297,0,0,902.684,0,952.3810000000001
1607847074792999936,0.29100000000000004,0,0,902.686,0,952.3810000000001
1607847094801000192,0.297,0,0,902.687,0,952.3810000000001
1607847114852000000,0.297,0,0,902.689,0,952.3810000000001
1607847134923000064,0.299,0,0,902.691,0,952.3810000000001
1607847154793999872,0.295,0,0,902.692,0,952.3810000000001
1607847174793999872,0.299,0,0,902.694,0,952.3810000000001
1607847194796999936,0.297,0,0,902.696,0,952.3810000000001
1607847214805999872,0.29100000000000004,0,0,902.697,0,952.3810000000001
1607847234803000064,0.29600000000000004,0,0,902.699,0,952.3810000000001
1607847254835000064,0.29600000000000004,0,0,902.701,0,952.3810000000001
1607847274805999872,0.29600000000000004,0,0,902.702,0,952.3810000000001
1607847294801000192,0.294,0,0,902.704,0,952.3810000000001
1607847314801000192,0.299,0,0,902.706,0,952.3810000000001
1607847334806999808,0.295,0,0,902.707,0,952.3810000000001
1607847354805000192,0.29,0,0,902.709,0,952.3810000000001
1607847374811000064,0.295,0,0,902.711,0,952.3810000000001
1607847394811000064,0.294,0,0,902.712,0,952.3810000000001
1607847414804000000,0.29600000000000004,0,0,902.7139999999999,0,952.3810000000001
1607847434808999936,0.29600000000000004,0,0,902.715,0,952.3810000000001
1607847454804000000,0.302,0,0,902.717,0,952.3810000000001
1607847474808999936,0.297,0,0,902.7189999999999,0,952.3810000000001
1607847494961999872,0.295,0,0,902.72,0,952.3810000000001
1607847514816000000,0.295,0,0,902.722,0,952.3810000000001
1607847534812999936,0.294,0,0,902.7239999999999,0,952.3810000000001
1607847554864999936,0.29600000000000004,0,0,902.725,0,952.3810000000001
1607847574936999936,0.289,0,0,902.727,0,952.3810000000001
1607847594812999936,0.298,0,0,902.7289999999999,0,952.3810000000001
1607847614813999872,0.301,0,0,902.73,0,952.3810000000001
1607847634820000000,0.294,0,0,902.732,0,952.3810000000001
1607847654813999872,0.301,0,0,902.7339999999999,0,952.3810000000001
1607847674820000000,0.289,0,0,902.735,0,952.3810000000001
1607847694819000064,0.295,0,0,902.737,0,952.3810000000001
1607847714824000000,0.294,0,0,902.738,0,952.3810000000001
1607847734824000000,0.314,0,0,902.74,0,952.3810000000001
1607847754820000000,0.312,0,0,902.742,0,952.3810000000001
1607847774815000064,0.317,0,0,902.7439999999999,0,952.3810000000001
1607847794822000128,0.305,0,0,902.7460000000001,0,952.3810000000001
1607847814820000000,0.307,0,0,902.747,0,952.3810000000001
1607847834820000000,0.313,0,0,902.7489999999999,0,952.3810000000001
1607847854825999872,0.311,0,0,902.7510000000001,0,952.3810000000001
1607847874826999808,0.311,0,0,902.752,0,952.3810000000001
1607847894825999872,0.315,0,0,902.7539999999999,0,952.3810000000001
1607847914824999936,0.31,0,0,902.7560000000001,0,952.3810000000001
1607847934976999936,0.314,0,0,902.758,0,952.3810000000001
1607847954844999936,0.311,0,0,902.7589999999999,0,952.3810000000001
1607847974832000000,0.31,0,0,902.7610000000001,0,952.3810000000001
1607847994823000064,0.376,0,0,902.763,0,952.3810000000001
1607848014956000000,0.37,0,0,902.765,0,952.3810000000001
1607848034835000064,0.368,0,0,902.7669999999999,0,952.3810000000001
1607848054835000064,0.373,0,0,902.7689999999999,0,952.3810000000001
1607848074835000064,0.354,0,0,902.7710000000001,0,952.3810000000001
1607848094832999936,0.354,0,0,902.773,0,952.3810000000001
1607848114828000000,0.358,0,0,902.775,0,952.3810000000001
1607848134848000000,0.35700000000000004,0,0,902.7769999999999,0,952.3810000000001
1607848154937999872,0.35700000000000004,0,0,902.779,0,952.3810000000001
1607848174849999872,0.359,0,0,902.7810000000001,0,952.3810000000001
1607848194844000000,0.353,0,0,902.783,0,952.3810000000001
1607848214948999936,0.365,0,0,902.785,0,952.3810000000001
1607848234944000000,0.35,0,0,902.7869999999999,0,952.3810000000001
1607848254984999936,0.34700000000000003,0,0,902.789,0,952.3810000000001
1607848274844999936,0.363,0,0,902.791,0,952.3810000000001
1607848294851000064,0.336,0,0,902.793,0,952.3810000000001
1607848314905999872,0.33799999999999997,0,0,902.795,0,952.3810000000001
1607848334841000192,0.35200000000000004,0,0,902.797,0,952.3810000000001
1607848354841000192,0.348,0,0,902.799,0,952.3810000000001
1607848374996999936,0.34700000000000003,0,0,902.8,0,952.3810000000001
1607848394839000064,0.353,0,0,902.802,0,952.3810000000001
1607848414846999808,0.336,0,0,902.804,0,952.3810000000001
1607848434844000000,0.35200000000000004,0,0,902.806,0,952.3810000000001
1607848454844000000,0.34,0,0,902.808,0,952.3810000000001
1607848474844000000,0.292,0,0,902.81,0,952.3810000000001
1607848494844000000,0.298,0,0,902.812,0,952.3810000000001
1607848514856000000,0.298,0,0,902.813,0,952.3810000000001
1607848534849999872,0.29600000000000004,0,0,902.815,0,952.3810000000001
1607848554924000000,0.304,0,0,902.817,0,952.3810000000001
1607848574855000064,0.25,0,0,902.818,0,952.3810000000001
1607848594855000064,0.249,0,0,902.82,0,952.3810000000001
1607848614846999808,0.253,0,0,902.821,0,952.3810000000001
1607848634854000128,0.249,0,0,902.822,0,952.3810000000001
1607848654860000000,0.25,0,0,902.824,0,952.3810000000001
1607848674855000064,0.244,0,0,902.825,0,952.3810000000001
1607848694861999872,0.25,0,0,902.826,0,952.3810000000001
1607848714980000000,0.252,0,0,902.828,0,952.3810000000001
1607848734859000064,0.25,0,0,902.829,0,952.3810000000001
1607848754858000128,0.252,0,0,902.831,0,952.3810000000001
1607848774974999808,0.243,0,0,902.832,0,952.3810000000001
1607848794941999872,0.254,0,0,902.8330000000001,0,952.3810000000001
1607848814936000000,0.252,0,0,902.835,0,952.3810000000001
1607848834855000064,0.25,0,0,902.836,0,952.3810000000001
1607848854864000000,0.256,0,0,902.8380000000001,0,952.3810000000001
1607848875028000000,0.249,0,0,902.8389999999999,0,952.3810000000001
1607848894861999872,0.249,0,0,902.84,0,952.3810000000001
1607848914864999936,2.3930000000000002,0,0,902.8480000000001,0,952.3810000000001
1607848934860999936,2.377,0,0,902.862,0,952.3810000000001
1607848954869999872,2.364,0,0,902.8739999999999,0,952.3810000000001
1607848975068000000,2.356,0,0,902.887,0,952.3810000000001
1607848994861999872,2.353,0,0,902.9,0,952.3810000000001
1607849014865999872,2.336,0,0,902.913,0,952.3810000000001
1607849034982000128,2.354,0,0,902.926,0,952.3810000000001
1607849054871000064,2.3369999999999997,0,0,902.94,0,952.3810000000001
1607849074865999872,2.336,0,0,902.953,0,952.3810000000001
1607849094876000000,2.349,0,0,902.966,0,952.3810000000001
1607849114868999936,2.346,0,0,902.9789999999999,0,952.3810000000001
1607849134874000128,2.35,0,0,902.992,0,952.3810000000001
1607849154867000064,2.3569999999999998,0,0,903.005,0,952.3810000000001
1607849174972000000,2.375,0,0,903.018,0,952.3810000000001
1607849194872000000,2.334,0,0,903.0310000000001,0,952.3810000000001
1607849214879000064,2.338,0,0,903.044,0,952.3810000000001
1607849234874000128,2.259,0,0,903.057,0,952.3810000000001
1607849255048999936,2.2569999999999997,0,0,903.069,0,952.3810000000001
1607849275000999936,2.265,0,0,903.082,0,952.3810000000001
1607849294967000064,2.2640000000000002,0,0,903.0939999999999,0,952.3810000000001
1607849315039000064,2.344,0,0,903.107,0,952.3810000000001
1607849334879000064,2.3280000000000003,0,0,903.12,0,952.3810000000001
1607849354872999936,2.378,0,0,903.133,0,952.3810000000001
1607849374880999936,2.367,0,0,903.1469999999999,0,952.3810000000001
1607849394879000064,2.359,0,0,903.16,0,952.3810000000001
1607849414879000064,2.367,0,0,903.173,0,952.3810000000001
1607849434885999872,2.299,0,0,903.186,0,952.3810000000001
1607849454880000000,2.299,0,0,903.199,0,952.3810000000001
1607849474884999936,2.311,0,0,903.211,0,952.3810000000001
1607849494882999808,2.3409999999999997,0,0,903.2239999999999,0,952.3810000000001
1607849515036000000,2.326,0,0,903.237,0,952.3810000000001
1607849534994999808,2.3369999999999997,0,0,903.25,0,952.3810000000001
1607849554884999936,0.32899999999999996,0,0,903.2610000000001,0,952.3810000000001
1607849574988000000,0.324,0,0,903.263,0,952.3810000000001
1607849594884999936,0.33399999999999996,0,0,903.265,0,952.3810000000001
1607849614888999936,0.324,0,0,903.2669999999999,0,952.3810000000001
1607849634882999808,0.315,0,0,903.268,0,952.3810000000001
1607849654891000064,0.313,0,0,903.27,0,952.3810000000001
1607849674890000128,0.315,0,0,903.2719999999999,0,952.3810000000001
1607849694948000000,0.322,0,0,903.2739999999999,0,952.3810000000001
1607849714891000064,0.32,0,0,903.2760000000001,0,952.3810000000001
1607849734980999936,2.327,0,0,903.2860000000001,0,952.3810000000001
1607849754898000128,2.318,0,0,903.299,0,952.3810000000001
1607849775024000000,2.355,0,0,903.312,0,952.3810000000001
1607849794901999872,2.363,0,0,903.325,0,952.3810000000001
1607849815061000192,2.354,0,0,903.3380000000001,0,952.3810000000001
1607849834920999936,0.38,0,0,903.3439999999999,0,952.3810000000001
1607849854898000128,0.353,0,0,903.346,0,952.3810000000001
1607849874900000000,0.35600000000000004,0,0,903.3480000000001,0,952.3810000000001
1607849894904000000,0.265,0,0,903.3489999999999,0,952.3810000000001
1607849914907000064,0.281,0,0,903.3510000000001,0,952.3810000000001
1607849934903000064,0.28,0,0,903.352,0,952.3810000000001
1607849955040999936,0.268,0,0,903.3539999999999,0,952.3810000000001
1607849974904999936,0.344,0,0,903.355,0,952.3810000000001
1607849994977999872,0.33799999999999997,0,0,903.357,0,952.3810000000001
1607850014907000064,0.37,0,0,903.36,0,952.3810000000001
1607850034908999936,0.364,0,0,903.362,0,952.3810000000001
1607850054901999872,0.36200000000000004,0,0,903.3639999999999,0,952.3810000000001
1607850074904999936,2.4,0,0,903.372,0,952.3810000000001
1607850094908000000,2.424,0,0,903.385,0,952.3810000000001
