Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-16T09:30:16.714Z,0.03,0,0,8116.3,0,6048.728
2020-12-16T09:30:36.593Z,0.03,0,0,8116.3,0,6048.728
2020-12-16T09:30:57.623Z,0.03,0,0,8116.3,0,6048.728
2020-12-16T09:31:18.596Z,0.03,0,0,8116.3,0,6048.728
2020-12-16T09:31:39.606Z,0.03,0,0,8116.3,0,6048.729
2020-12-16T09:31:59.599Z,0.03,0,0,8116.3,0,6048.729
2020-12-16T09:32:20.604Z,0.03,0,0,8116.3,0,6048.729
2020-12-16T09:32:41.604Z,0.03,0,0,8116.3,0,6048.729
2020-12-16T09:33:01.608Z,0.03,0,0,8116.3,0,6048.729
2020-12-16T09:33:22.599Z,0.03,0,0,8116.3,0,6048.73
2020-12-16T09:33:43.599Z,0.03,0,0,8116.3,0,6048.73
2020-12-16T09:34:04.614Z,0.03,0,0,8116.3,0,6048.73
2020-12-16T09:34:24.606Z,0.03,0,0,8116.3,0,6048.73
2020-12-16T09:34:45.738Z,0.03,0,0,8116.3,0,6048.731
2020-12-16T09:35:06.717Z,0.03,0,0,8116.3,0,6048.731
2020-12-16T09:35:27.609Z,0.03,0,0,8116.3,0,6048.731
2020-12-16T09:35:47.673Z,0.03,0,0,8116.3,0,6048.731
2020-12-16T09:36:08.607Z,0.03,0,0,8116.3,0,6048.731
2020-12-16T09:36:29.674Z,0.03,0,0,8116.3,0,6048.732
2020-12-16T09:36:50.626Z,0.03,0,0,8116.3,0,6048.732
2020-12-16T09:37:10.623Z,0.03,0,0,8116.3,0,6048.732
2020-12-16T09:37:31.792Z,0.03,0,0,8116.3,0,6048.732
2020-12-16T09:37:52.611Z,0.03,0,0,8116.3,0,6048.733
2020-12-16T09:38:12.610Z,0.03,0,0,8116.3,0,6048.733
2020-12-16T09:38:33.611Z,0.03,0,0,8116.3,0,6048.733
2020-12-16T09:38:54.611Z,0.03,0,0,8116.3,0,6048.733
2020-12-16T09:39:15.614Z,0.03,0,0,8116.3,0,6048.733
2020-12-16T09:39:35.719Z,0.03,0,0,8116.3,0,6048.734
2020-12-16T09:39:56.618Z,0.03,0,0,8116.3,0,6048.734
2020-12-16T09:40:17.627Z,0.03,0,0,8116.3,0,6048.734
2020-12-16T09:40:38.619Z,0.03,0,0,8116.3,0,6048.734
2020-12-16T09:40:58.619Z,0.03,0,0,8116.3,0,6048.735
2020-12-16T09:41:19.715Z,0.03,0,0,8116.3,0,6048.735
2020-12-16T09:41:40.754Z,0.03,0,0,8116.3,0,6048.735
2020-12-16T09:42:00.623Z,0.03,0,0,8116.3,0,6048.735
2020-12-16T09:42:21.618Z,0.03,0,0,8116.3,0,6048.735
2020-12-16T09:42:42.628Z,0.13,0,0,8116.3,0,6048.736
2020-12-16T09:43:03.627Z,0.12,0,0,8116.3,0,6048.737
2020-12-16T09:43:23.634Z,0.13,0,0,8116.3,0,6048.738
2020-12-16T09:43:44.629Z,0.12,0,0,8116.3,0,6048.739
2020-12-16T09:44:05.633Z,0.12,0,0,8116.3,0,6048.739
2020-12-16T09:44:26.626Z,0.12,0,0,8116.3,0,6048.74
2020-12-16T09:44:46.638Z,0.11,0,0,8116.3,0,6048.741
2020-12-16T09:45:07.636Z,0.11,0,0,8116.3,0,6048.742
2020-12-16T09:45:28.638Z,0.11,0,0,8116.3,0,6048.742
2020-12-16T09:45:49.728Z,0.11,0,0,8116.3,0,6048.743
2020-12-16T09:46:09.635Z,0.11,0,0,8116.3,0,6048.744
2020-12-16T09:46:30.754Z,0.11,0,0,8116.3,0,6048.744
2020-12-16T09:46:51.635Z,0.11,0,0,8116.3,0,6048.745
2020-12-16T09:47:11.720Z,0.12,0,0,8116.3,0,6048.746
2020-12-16T09:47:32.792Z,0.11,0,0,8116.3,0,6048.746
2020-12-16T09:47:53.638Z,0.13,0,0,8116.3,0,6048.747
2020-12-16T09:48:14.638Z,0.12,0,0,8116.3,0,6048.748
2020-12-16T09:48:34.637Z,0.12,0,0,8116.3,0,6048.748
2020-12-16T09:48:55.699Z,0.11,0,0,8116.3,0,6048.749
2020-12-16T09:49:16.749Z,0.11,0,0,8116.3,0,6048.75
2020-12-16T09:49:37.641Z,0.11,0,0,8116.3,0,6048.751
2020-12-16T09:49:57.643Z,0.12,0,0,8116.3,0,6048.751
2020-12-16T09:50:18.648Z,0.11,0,0,8116.3,0,6048.752
2020-12-16T09:50:39.690Z,0.11,0,0,8116.3,0,6048.753
2020-12-16T09:51:00.646Z,0.11,0,0,8116.3,0,6048.753
2020-12-16T09:51:20.647Z,0.12,0,0,8116.3,0,6048.754
2020-12-16T09:51:41.653Z,0.11,0,0,8116.3,0,6048.755
2020-12-16T09:52:02.736Z,0.03,0,0,8116.3,0,6048.755
2020-12-16T09:52:23.645Z,0.03,0,0,8116.3,0,6048.755
2020-12-16T09:52:43.633Z,0.03,0,0,8116.3,0,6048.756
2020-12-16T09:53:04.792Z,0.03,0,0,8116.3,0,6048.756
2020-12-16T09:53:25.655Z,0.03,0,0,8116.3,0,6048.756
2020-12-16T09:53:45.752Z,0.03,0,0,8116.3,0,6048.756
2020-12-16T09:54:06.666Z,0.03,0,0,8116.3,0,6048.756
2020-12-16T09:54:27.654Z,0.03,0,0,8116.3,0,6048.757
2020-12-16T09:54:48.660Z,0.03,0,0,8116.3,0,6048.757
2020-12-16T09:55:08.652Z,0.03,0,0,8116.3,0,6048.757
2020-12-16T09:55:29.685Z,0.03,0,0,8116.3,0,6048.757
2020-12-16T09:55:50.787Z,0.03,0,0,8116.3,0,6048.758
2020-12-16T09:56:11.773Z,0.03,0,0,8116.3,0,6048.758
2020-12-16T09:56:31.657Z,0.03,0,0,8116.3,0,6048.758
2020-12-16T09:56:52.663Z,0.03,0,0,8116.3,0,6048.758
2020-12-16T09:57:13.772Z,0.03,0,0,8116.3,0,6048.758
2020-12-16T09:57:33.672Z,0.03,0,0,8116.3,0,6048.759
2020-12-16T09:57:54.790Z,0.03,0,0,8116.3,0,6048.759
2020-12-16T09:58:15.660Z,0.03,0,0,8116.3,0,6048.759
2020-12-16T09:58:36.666Z,0.03,0,0,8116.3,0,6048.759
2020-12-16T09:58:56.667Z,0.03,0,0,8116.3,0,6048.76
2020-12-16T09:59:17.663Z,0.03,0,0,8116.3,0,6048.76
2020-12-16T09:59:38.740Z,0.03,0,0,8116.3,0,6048.76
2020-12-16T09:59:59.668Z,0.03,0,0,8116.3,0,6048.76
2020-12-16T10:00:19.798Z,0.03,0,0,8116.3,0,6048.76
2020-12-16T10:00:40.786Z,0.03,0,0,8116.3,0,6048.761
2020-12-16T10:01:01.674Z,0.03,0,0,8116.3,0,6048.761
2020-12-16T10:01:22.671Z,0.03,0,0,8116.3,0,6048.761
2020-12-16T10:01:42.673Z,0.03,0,0,8116.3,0,6048.761
2020-12-16T10:02:03.672Z,0.03,0,0,8116.3,0,6048.762
2020-12-16T10:02:24.671Z,0.03,0,0,8116.3,0,6048.762
2020-12-16T10:02:44.695Z,0.03,0,0,8116.3,0,6048.762
2020-12-16T10:03:05.684Z,0.03,0,0,8116.3,0,6048.762
2020-12-16T10:03:26.773Z,0.03,0,0,8116.3,0,6048.763
2020-12-16T10:03:47.779Z,0.03,0,0,8116.3,0,6048.763
2020-12-16T10:04:07.681Z,0.03,0,0,8116.3,0,6048.763
2020-12-16T10:04:28.681Z,0.03,0,0,8116.3,0,6048.763
2020-12-16T10:04:49.686Z,0.03,0,0,8116.3,0,6048.763
2020-12-16T10:05:10.681Z,0.03,0,0,8116.3,0,6048.764
2020-12-16T10:05:30.681Z,0.03,0,0,8116.3,0,6048.764
2020-12-16T10:05:51.685Z,0.03,0,0,8116.3,0,6048.764
2020-12-16T10:06:12.684Z,0.03,0,0,8116.3,0,6048.764
2020-12-16T10:06:33.848Z,0.03,0,0,8116.3,0,6048.764
2020-12-16T10:06:53.686Z,0.03,0,0,8116.3,0,6048.765
2020-12-16T10:07:14.716Z,0.03,0,0,8116.3,0,6048.765
2020-12-16T10:07:35.690Z,0.03,0,0,8116.3,0,6048.765
2020-12-16T10:07:56.699Z,0.03,0,0,8116.3,0,6048.765
2020-12-16T10:08:16.693Z,0.03,0,0,8116.3,0,6048.766
2020-12-16T10:08:37.690Z,0.03,0,0,8116.3,0,6048.766
2020-12-16T10:08:58.791Z,0.03,0,0,8116.3,0,6048.766
2020-12-16T10:09:18.695Z,0.03,0,0,8116.3,0,6048.766
2020-12-16T10:09:39.691Z,0.03,0,0,8116.3,0,6048.767
2020-12-16T10:10:00.693Z,0.03,0,0,8116.3,0,6048.767
2020-12-16T10:10:21.696Z,0.03,0,0,8116.3,0,6048.767
2020-12-16T10:10:41.700Z,0.03,0,0,8116.3,0,6048.767
2020-12-16T10:11:02.809Z,0.03,0,0,8116.3,0,6048.767
2020-12-16T10:11:23.695Z,0.03,0,0,8116.3,0,6048.768
2020-12-16T10:11:44.696Z,0.03,0,0,8116.3,0,6048.768
2020-12-16T10:12:04.821Z,0.03,0,0,8116.3,0,6048.768
2020-12-16T10:12:25.812Z,0.03,0,0,8116.3,0,6048.768
2020-12-16T10:12:46.703Z,0.03,0,0,8116.3,0,6048.769
2020-12-16T10:13:06.706Z,0.03,0,0,8116.3,0,6048.769
2020-12-16T10:13:27.784Z,0.03,0,0,8116.3,0,6048.769
2020-12-16T10:13:48.703Z,0.03,0,0,8116.3,0,6048.769
2020-12-16T10:14:09.706Z,0.03,0,0,8116.3,0,6048.769
2020-12-16T10:14:29.705Z,0.03,0,0,8116.3,0,6048.77
2020-12-16T10:14:50.708Z,0.03,0,0,8116.3,0,6048.77
2020-12-16T10:15:11.714Z,0.03,0,0,8116.3,0,6048.77
2020-12-16T10:15:32.707Z,0.03,0,0,8116.3,0,6048.77
2020-12-16T10:15:52.716Z,0.03,0,0,8116.3,0,6048.771
2020-12-16T10:16:13.708Z,0.03,0,0,8116.3,0,6048.771
2020-12-16T10:16:34.996Z,0.03,0,0,8116.3,0,6048.771
2020-12-16T10:16:54.713Z,0.03,0,0,8116.3,0,6048.771
2020-12-16T10:17:15.710Z,0.03,0,0,8116.3,0,6048.771
2020-12-16T10:17:36.712Z,0.03,0,0,8116.3,0,6048.772
2020-12-16T10:17:57.794Z,0.03,0,0,8116.3,0,6048.772
2020-12-16T10:18:17.716Z,0.03,0,0,8116.3,0,6048.772
2020-12-16T10:18:38.714Z,0.03,0,0,8116.3,0,6048.772
2020-12-16T10:18:59.714Z,0.03,0,0,8116.3,0,6048.773
2020-12-16T10:19:20.843Z,0.03,0,0,8116.3,0,6048.773
2020-12-16T10:19:40.719Z,0.03,0,0,8116.3,0,6048.773
2020-12-16T10:20:01.720Z,0.03,0,0,8116.3,0,6048.773
2020-12-16T10:20:22.718Z,0.03,0,0,8116.3,0,6048.773
2020-12-16T10:20:43.717Z,0.03,0,0,8116.3,0,6048.774
2020-12-16T10:21:03.755Z,0.03,0,0,8116.3,0,6048.774
2020-12-16T10:21:24.723Z,0.29,0,0,8116.3,0,6048.774
2020-12-16T10:21:45.726Z,0.12,0,0,8116.3,0,6048.775
2020-12-16T10:22:06.738Z,0.13,0,0,8116.3,0,6048.776
2020-12-16T10:22:26.724Z,0.12,0,0,8116.3,0,6048.777
2020-12-16T10:22:47.726Z,0.12,0,0,8116.3,0,6048.778
2020-12-16T10:23:08.788Z,0.12,0,0,8116.3,0,6048.778
2020-12-16T10:23:28.736Z,0.12,0,0,8116.3,0,6048.779
2020-12-16T10:23:49.742Z,0.12,0,0,8116.3,0,6048.78
2020-12-16T10:24:10.726Z,0.12,0,0,8116.3,0,6048.78
2020-12-16T10:24:31.733Z,0.11,0,0,8116.3,0,6048.781
2020-12-16T10:24:51.731Z,0.11,0,0,8116.3,0,6048.782
2020-12-16T10:25:12.733Z,0.11,0,0,8116.3,0,6048.782
2020-12-16T10:25:33.729Z,0.12,0,0,8116.3,0,6048.783
2020-12-16T10:25:54.733Z,0.12,0,0,8116.3,0,6048.784
2020-12-16T10:26:14.727Z,0.12,0,0,8116.3,0,6048.784
2020-12-16T10:26:36.188Z,0.12,0,0,8116.3,0,6048.785
2020-12-16T10:26:56.738Z,0.12,0,0,8116.3,0,6048.786
2020-12-16T10:27:16.735Z,0.12,0,0,8116.3,0,6048.787
2020-12-16T10:27:37.738Z,0.12,0,0,8116.3,0,6048.787
2020-12-16T10:27:58.731Z,0.12,0,0,8116.3,0,6048.788
2020-12-16T10:28:19.789Z,0.11,0,0,8116.3,0,6048.789
2020-12-16T10:28:39.737Z,0.11,0,0,8116.3,0,6048.789
2020-12-16T10:29:00.741Z,0.11,0,0,8116.3,0,6048.79
2020-12-16T10:29:21.758Z,0.12,0,0,8116.3,0,6048.791
2020-12-16T10:29:42.748Z,0.12,0,0,8116.3,0,6048.791
2020-12-16T10:30:02.745Z,0.11,0,0,8116.3,0,6048.792
2020-12-16T10:30:23.801Z,0.12,0,0,8116.3,0,6048.793
2020-12-16T10:30:44.740Z,0.11,0,0,8116.3,0,6048.793
2020-12-16T10:31:05.875Z,0.03,0,0,8116.3,0,6048.794
2020-12-16T10:31:25.747Z,0.03,0,0,8116.3,0,6048.794
2020-12-16T10:31:46.755Z,0.03,0,0,8116.3,0,6048.794
2020-12-16T10:32:07.750Z,0.03,0,0,8116.3,0,6048.794
2020-12-16T10:32:27.811Z,0.03,0,0,8116.3,0,6048.795
2020-12-16T10:32:48.757Z,0.03,0,0,8116.3,0,6048.795
2020-12-16T10:33:09.738Z,0.03,0,0,8116.3,0,6048.795
2020-12-16T10:33:30.872Z,0.03,0,0,8116.3,0,6048.795
2020-12-16T10:33:50.754Z,0.03,0,0,8116.3,0,6048.795
2020-12-16T10:34:11.754Z,0.03,0,0,8116.3,0,6048.796
2020-12-16T10:34:32.757Z,0.03,0,0,8116.3,0,6048.796
2020-12-16T10:34:53.758Z,0.03,0,0,8116.3,0,6048.796
2020-12-16T10:35:13.762Z,0.03,0,0,8116.3,0,6048.796
2020-12-16T10:35:34.757Z,0.03,0,0,8116.3,0,6048.796
2020-12-16T10:35:55.763Z,0.03,0,0,8116.3,0,6048.797
2020-12-16T10:36:16.761Z,0.03,0,0,8116.3,0,6048.797
2020-12-16T10:36:36.763Z,0.03,0,0,8116.3,0,6048.797
2020-12-16T10:36:57.825Z,0.03,0,0,8116.3,0,6048.797
2020-12-16T10:37:18.762Z,0.03,0,0,8116.3,0,6048.798
2020-12-16T10:37:39.844Z,0.03,0,0,8116.3,0,6048.798
2020-12-16T10:37:59.764Z,0.03,0,0,8116.3,0,6048.798
2020-12-16T10:38:20.766Z,0.03,0,0,8116.3,0,6048.798
2020-12-16T10:38:41.764Z,0.03,0,0,8116.3,0,6048.799
2020-12-16T10:39:01.763Z,0.03,0,0,8116.3,0,6048.799
2020-12-16T10:39:22.776Z,0.03,0,0,8116.3,0,6048.799
2020-12-16T10:39:43.768Z,0.03,0,0,8116.3,0,6048.799
2020-12-16T10:40:04.778Z,0.03,0,0,8116.3,0,6048.799
2020-12-16T10:40:24.769Z,0.03,0,0,8116.3,0,6048.8
2020-12-16T10:40:45.770Z,0.03,0,0,8116.3,0,6048.8
2020-12-16T10:41:06.771Z,0.03,0,0,8116.3,0,6048.8
2020-12-16T10:41:27.772Z,0.03,0,0,8116.3,0,6048.8
2020-12-16T10:41:47.771Z,0.03,0,0,8116.3,0,6048.801
2020-12-16T10:42:08.771Z,0.03,0,0,8116.3,0,6048.801
2020-12-16T10:42:29.781Z,0.03,0,0,8116.3,0,6048.801
2020-12-16T10:42:50.777Z,0.03,0,0,8116.3,0,6048.801
2020-12-16T10:43:10.887Z,0.03,0,0,8116.3,0,6048.801
2020-12-16T10:43:31.775Z,0.03,0,0,8116.3,0,6048.802
2020-12-16T10:43:52.786Z,0.03,0,0,8116.3,0,6048.802
2020-12-16T10:44:12.781Z,0.03,0,0,8116.3,0,6048.802
2020-12-16T10:44:33.781Z,0.03,0,0,8116.3,0,6048.802
2020-12-16T10:44:54.781Z,0.03,0,0,8116.3,0,6048.803
2020-12-16T10:45:15.904Z,0.03,0,0,8116.3,0,6048.803
2020-12-16T10:45:35.793Z,0.03,0,0,8116.3,0,6048.803
2020-12-16T10:45:56.863Z,0.03,0,0,8116.3,0,6048.803
2020-12-16T10:46:17.781Z,0.03,0,0,8116.3,0,6048.803
2020-12-16T10:46:38.786Z,0.03,0,0,8116.3,0,6048.804
2020-12-16T10:46:58.789Z,0.03,0,0,8116.3,0,6048.804
2020-12-16T10:47:19.791Z,0.03,0,0,8116.3,0,6048.804
2020-12-16T10:47:40.792Z,0.03,0,0,8116.3,0,6048.804
2020-12-16T10:48:00.796Z,0.03,0,0,8116.3,0,6048.805
2020-12-16T10:48:21.792Z,0.03,0,0,8116.3,0,6048.805
2020-12-16T10:48:42.793Z,0.03,0,0,8116.3,0,6048.805
2020-12-16T10:49:03.786Z,0.03,0,0,8116.3,0,6048.805
2020-12-16T10:49:23.792Z,0.03,0,0,8116.3,0,6048.805
2020-12-16T10:49:44.795Z,0.03,0,0,8116.3,0,6048.806
2020-12-16T10:50:05.902Z,0.03,0,0,8116.3,0,6048.806
2020-12-16T10:50:26.894Z,0.03,0,0,8116.3,0,6048.806
2020-12-16T10:50:46.802Z,0.03,0,0,8116.3,0,6048.806
2020-12-16T10:51:07.795Z,0.03,0,0,8116.3,0,6048.807
2020-12-16T10:51:28.891Z,0.03,0,0,8116.3,0,6048.807
2020-12-16T10:51:49.799Z,0.03,0,0,8116.3,0,6048.807
2020-12-16T10:52:09.798Z,0.03,0,0,8116.3,0,6048.807
2020-12-16T10:52:30.805Z,0.03,0,0,8116.3,0,6048.807
2020-12-16T10:52:51.803Z,0.03,0,0,8116.3,0,6048.808
2020-12-16T10:53:12.806Z,0.03,0,0,8116.3,0,6048.808
2020-12-16T10:53:32.908Z,0.03,0,0,8116.3,0,6048.808
2020-12-16T10:53:53.848Z,0.03,0,0,8116.3,0,6048.808
2020-12-16T10:54:14.844Z,0.03,0,0,8116.3,0,6048.809
2020-12-16T10:54:34.805Z,0.03,0,0,8116.3,0,6048.809
2020-12-16T10:54:55.808Z,0.03,0,0,8116.3,0,6048.809
2020-12-16T10:55:16.897Z,0.03,0,0,8116.3,0,6048.809
2020-12-16T10:55:37.806Z,0.03,0,0,8116.3,0,6048.81
2020-12-16T10:55:57.886Z,0.03,0,0,8116.3,0,6048.81
2020-12-16T10:56:18.812Z,0.03,0,0,8116.3,0,6048.81
2020-12-16T10:56:39.901Z,0.03,0,0,8116.3,0,6048.81
2020-12-16T10:57:00.811Z,0.03,0,0,8116.3,0,6048.81
2020-12-16T10:57:20.813Z,0.03,0,0,8116.3,0,6048.811
2020-12-16T10:57:41.895Z,0.03,0,0,8116.3,0,6048.811
2020-12-16T10:58:02.816Z,0.03,0,0,8116.3,0,6048.811
2020-12-16T10:58:22.817Z,0.03,0,0,8116.3,0,6048.811
2020-12-16T10:58:43.815Z,0.03,0,0,8116.3,0,6048.811
2020-12-16T10:59:04.814Z,0.03,0,0,8116.3,0,6048.812
2020-12-16T10:59:25.933Z,0.03,0,0,8116.3,0,6048.812
2020-12-16T10:59:45.820Z,0.03,0,0,8116.3,0,6048.812
2020-12-16T11:00:06.921Z,0.57,0,0,8116.3,0,6048.812
2020-12-16T11:00:27.886Z,0.13,0,0,8116.3,0,6048.813
2020-12-16T11:00:48.822Z,0.12,0,0,8116.3,0,6048.814
2020-12-16T11:01:08.820Z,0.13,0,0,8116.3,0,6048.815
2020-12-16T11:01:29.822Z,0.12,0,0,8116.3,0,6048.816
2020-12-16T11:01:50.822Z,0.12,0,0,8116.3,0,6048.816
2020-12-16T11:02:11.824Z,0.12,0,0,8116.3,0,6048.817
2020-12-16T11:02:31.826Z,0.12,0,0,8116.3,0,6048.818
2020-12-16T11:02:52.826Z,0.11,0,0,8116.3,0,6048.818
2020-12-16T11:03:13.826Z,0.11,0,0,8116.3,0,6048.819
2020-12-16T11:03:33.948Z,0.11,0,0,8116.3,0,6048.82
2020-12-16T11:03:54.836Z,0.11,0,0,8116.3,0,6048.82
2020-12-16T11:04:15.831Z,0.11,0,0,8116.3,0,6048.821
2020-12-16T11:04:36.830Z,0.11,0,0,8116.3,0,6048.822
2020-12-16T11:04:56.840Z,0.12,0,0,8116.3,0,6048.823
2020-12-16T11:05:17.834Z,0.12,0,0,8116.3,0,6048.823
2020-12-16T11:05:38.831Z,0.12,0,0,8116.3,0,6048.824
2020-12-16T11:05:59.840Z,0.11,0,0,8116.3,0,6048.825
2020-12-16T11:06:19.941Z,0.12,0,0,8116.3,0,6048.825
2020-12-16T11:06:40.834Z,0.12,0,0,8116.3,0,6048.826
2020-12-16T11:07:01.838Z,0.12,0,0,8116.3,0,6048.827
2020-12-16T11:07:22.838Z,0.12,0,0,8116.3,0,6048.827
2020-12-16T11:07:42.838Z,0.11,0,0,8116.3,0,6048.828
2020-12-16T11:08:03.838Z,0.11,0,0,8116.3,0,6048.829
2020-12-16T11:08:24.855Z,0.12,0,0,8116.3,0,6048.829
2020-12-16T11:08:44.843Z,0.12,0,0,8116.3,0,6048.83
2020-12-16T11:09:05.847Z,0.12,0,0,8116.3,0,6048.831
2020-12-16T11:09:26.850Z,0.1,0,0,8116.3,0,6048.831
2020-12-16T11:09:47.844Z,0.03,0,0,8116.3,0,6048.832
2020-12-16T11:10:07.841Z,0.03,0,0,8116.3,0,6048.832
2020-12-16T11:10:28.846Z,0.03,0,0,8116.3,0,6048.832
2020-12-16T11:10:49.846Z,0.03,0,0,8116.3,0,6048.832
2020-12-16T11:11:10.875Z,0.03,0,0,8116.3,0,6048.833
2020-12-16T11:11:30.849Z,0.03,0,0,8116.3,0,6048.833
2020-12-16T11:11:51.849Z,0.03,0,0,8116.3,0,6048.833
2020-12-16T11:12:12.917Z,0.03,0,0,8116.3,0,6048.833
2020-12-16T11:12:33.850Z,0.03,0,0,8116.3,0,6048.833
2020-12-16T11:12:53.980Z,0.03,0,0,8116.3,0,6048.834
2020-12-16T11:13:14.854Z,0.03,0,0,8116.3,0,6048.834
2020-12-16T11:13:35.964Z,0.03,0,0,8116.3,0,6048.834
2020-12-16T11:13:55.948Z,0.03,0,0,8116.3,0,6048.834
2020-12-16T11:14:16.857Z,0.03,0,0,8116.3,0,6048.835
2020-12-16T11:14:37.855Z,0.03,0,0,8116.3,0,6048.835
2020-12-16T11:14:58.862Z,0.03,0,0,8116.3,0,6048.835
2020-12-16T11:15:18.858Z,0.03,0,0,8116.3,0,6048.835
2020-12-16T11:15:39.860Z,0.03,0,0,8116.3,0,6048.836
2020-12-16T11:16:00.970Z,0.03,0,0,8116.3,0,6048.836
2020-12-16T11:16:21.965Z,0.03,0,0,8116.3,0,6048.836
2020-12-16T11:16:41.931Z,0.03,0,0,8116.3,0,6048.836
2020-12-16T11:17:02.942Z,0.03,0,0,8116.3,0,6048.836
2020-12-16T11:17:23.908Z,0.03,0,0,8116.3,0,6048.837
2020-12-16T11:17:44.865Z,0.03,0,0,8116.3,0,6048.837
2020-12-16T11:18:04.867Z,0.03,0,0,8116.3,0,6048.837
2020-12-16T11:18:25.864Z,0.03,0,0,8116.3,0,6048.837
2020-12-16T11:18:46.869Z,0.03,0,0,8116.3,0,6048.837
2020-12-16T11:19:06.869Z,0.03,0,0,8116.3,0,6048.838
2020-12-16T11:19:27.916Z,0.03,0,0,8116.3,0,6048.838
2020-12-16T11:19:48.967Z,0.03,0,0,8116.3,0,6048.838
2020-12-16T11:20:09.872Z,0.03,0,0,8116.3,0,6048.838
2020-12-16T11:20:29.876Z,0.03,0,0,8116.3,0,6048.839
2020-12-16T11:20:50.972Z,0.03,0,0,8116.3,0,6048.839
2020-12-16T11:21:11.872Z,0.03,0,0,8116.3,0,6048.839
2020-12-16T11:21:32.877Z,0.03,0,0,8116.3,0,6048.839
2020-12-16T11:21:52.885Z,0.03,0,0,8116.3,0,6048.84
2020-12-16T11:22:13.877Z,0.03,0,0,8116.3,0,6048.84
2020-12-16T11:22:35.009Z,0.03,0,0,8116.3,0,6048.84
2020-12-16T11:22:55.877Z,0.03,0,0,8116.3,0,6048.84
2020-12-16T11:23:15.962Z,0.03,0,0,8116.3,0,6048.84
2020-12-16T11:23:36.886Z,0.03,0,0,8116.3,0,6048.841
2020-12-16T11:23:57.887Z,0.03,0,0,8116.3,0,6048.841
2020-12-16T11:24:18.939Z,0.03,0,0,8116.3,0,6048.841
2020-12-16T11:24:39.010Z,0.03,0,0,8116.3,0,6048.841
2020-12-16T11:24:59.880Z,0.03,0,0,8116.3,0,6048.842
2020-12-16T11:25:20.883Z,0.03,0,0,8116.3,0,6048.842
2020-12-16T11:25:40.991Z,0.03,0,0,8116.3,0,6048.842
2020-12-16T11:26:01.884Z,0.03,0,0,8116.3,0,6048.842
2020-12-16T11:26:22.888Z,0.03,0,0,8116.3,0,6048.842
2020-12-16T11:26:43.891Z,0.03,0,0,8116.3,0,6048.843
2020-12-16T11:27:04.012Z,0.03,0,0,8116.3,0,6048.843
2020-12-16T11:27:25.011Z,0.03,0,0,8116.3,0,6048.843
2020-12-16T11:27:45.996Z,0.03,0,0,8116.3,0,6048.843
2020-12-16T11:28:06.912Z,0.03,0,0,8116.3,0,6048.844
2020-12-16T11:28:26.886Z,0.03,0,0,8116.3,0,6048.844
2020-12-16T11:28:47.892Z,0.03,0,0,8116.3,0,6048.844
2020-12-16T11:29:08.891Z,0.03,0,0,8116.3,0,6048.844
2020-12-16T11:29:28.895Z,0.03,0,0,8116.3,0,6048.844
2020-12-16T11:29:49.905Z,0.03,0,0,8116.3,0,6048.845
2020-12-16T11:30:11.001Z,0.03,0,0,8116.3,0,6048.845
2020-12-16T11:30:31.895Z,0.03,0,0,8116.3,0,6048.845
2020-12-16T11:30:51.895Z,0.03,0,0,8116.3,0,6048.845
2020-12-16T11:31:12.895Z,0.03,0,0,8116.3,0,6048.846
2020-12-16T11:31:33.899Z,0.03,0,0,8116.3,0,6048.846
2020-12-16T11:31:55.033Z,0.03,0,0,8116.3,0,6048.846
2020-12-16T11:32:15.003Z,0.03,0,0,8116.3,0,6048.846
2020-12-16T11:32:35.903Z,0.03,0,0,8116.3,0,6048.847
2020-12-16T11:32:56.903Z,0.03,0,0,8116.3,0,6048.847
2020-12-16T11:33:16.903Z,0.03,0,0,8116.3,0,6048.847
2020-12-16T11:33:37.903Z,0.03,0,0,8116.3,0,6048.847
2020-12-16T11:33:58.921Z,0.03,0,0,8116.3,0,6048.847
2020-12-16T11:34:19.907Z,0.03,0,0,8116.3,0,6048.848
2020-12-16T11:34:40.907Z,0.03,0,0,8116.3,0,6048.848
2020-12-16T11:35:00.907Z,0.03,0,0,8116.3,0,6048.848
2020-12-16T11:35:21.906Z,0.03,0,0,8116.3,0,6048.848
2020-12-16T11:35:42.910Z,0.03,0,0,8116.3,0,6048.848
2020-12-16T11:36:02.944Z,0.03,0,0,8116.3,0,6048.849
2020-12-16T11:36:23.916Z,0.03,0,0,8116.3,0,6048.849
2020-12-16T11:36:44.914Z,0.03,0,0,8116.3,0,6048.849
2020-12-16T11:37:06.036Z,0.03,0,0,8116.3,0,6048.849
2020-12-16T11:37:25.914Z,0.03,0,0,8116.3,0,6048.85
2020-12-16T11:37:46.916Z,0.03,0,0,8116.3,0,6048.85
2020-12-16T11:38:08.000Z,0.03,0,0,8116.3,0,6048.85
2020-12-16T11:38:28.968Z,0.03,0,0,8116.3,0,6048.85
2020-12-16T11:38:49.040Z,0.13,0,0,8116.3,0,6048.851
2020-12-16T11:39:09.918Z,0.13,0,0,8116.3,0,6048.852
