Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-15T15:14:37.629Z,0.176,0,0.006,3609.802,0,2552.054
2020-12-15T15:14:57.637Z,0.175,0,0.006,3609.802,0,2552.055
2020-12-15T15:15:17.635Z,0.173,0,0.006,3609.802,0,2552.056
2020-12-15T15:15:37.628Z,0.175,0,0.006,3609.802,0,2552.057
2020-12-15T15:15:57.667Z,0.175,0,0.006,3609.802,0,2552.058
2020-12-15T15:16:17.630Z,0.175,0,0.006,3609.802,0,2552.058
2020-12-15T15:16:37.653Z,0.174,0,0.006,3609.802,0,2552.059
2020-12-15T15:16:57.631Z,0.174,0,0.006,3609.802,0,2552.06
2020-12-15T15:17:17.635Z,0.175,0,0.006,3609.802,0,2552.061
2020-12-15T15:17:37.632Z,0.174,0,0.006,3609.802,0,2552.062
2020-12-15T15:17:57.633Z,0.174,0,0.006,3609.802,0,2552.063
2020-12-15T15:18:17.644Z,0.173,0,0.006,3609.802,0,2552.064
2020-12-15T15:18:37.649Z,0.174,0,0.006,3609.802,0,2552.065
2020-12-15T15:18:57.755Z,0.174,0,0.006,3609.802,0,2552.066
2020-12-15T15:19:17.635Z,0.173,0,0.006,3609.802,0,2552.067
2020-12-15T15:19:37.639Z,0.175,0,0.006,3609.802,0,2552.068
2020-12-15T15:19:57.649Z,0.175,0,0.006,3609.802,0,2552.069
2020-12-15T15:20:17.639Z,0.172,0,0.006,3609.802,0,2552.07
2020-12-15T15:20:37.636Z,0.174,0,0.006,3609.802,0,2552.071
2020-12-15T15:20:57.654Z,0.174,0,0.006,3609.802,0,2552.072
2020-12-15T15:21:17.655Z,0.175,0,0.006,3609.802,0,2552.073
2020-12-15T15:21:37.640Z,0.173,0,0.006,3609.802,0,2552.074
2020-12-15T15:21:57.643Z,0.172,0,0.006,3609.802,0,2552.075
2020-12-15T15:22:17.652Z,0.173,0,0.006,3609.802,0,2552.076
2020-12-15T15:22:37.649Z,0.173,0,0.006,3609.802,0,2552.077
2020-12-15T15:22:57.645Z,0.313,0,0.006,3609.802,0,2552.078
2020-12-15T15:23:17.659Z,0.244,0,0.006,3609.802,0,2552.079
2020-12-15T15:23:37.655Z,0.244,0,0.006,3609.802,0,2552.081
2020-12-15T15:23:57.656Z,0.237,0,0.006,3609.802,0,2552.082
2020-12-15T15:24:17.751Z,0.243,0,0.006,3609.802,0,2552.084
2020-12-15T15:24:37.642Z,0.32,0,0.006,3609.802,0,2552.085
2020-12-15T15:24:57.648Z,0.316,0,0.006,3609.802,0,2552.087
2020-12-15T15:25:17.719Z,0.314,0,0.006,3609.802,0,2552.089
2020-12-15T15:25:38.896Z,0.308,0,0.006,3609.802,0,2552.091
2020-12-15T15:25:57.663Z,0.307,0,0.006,3609.802,0,2552.092
2020-12-15T15:26:17.647Z,0.307,0,0.006,3609.802,0,2552.094
2020-12-15T15:26:37.743Z,0.306,0,0.006,3609.802,0,2552.096
2020-12-15T15:26:57.649Z,0.307,0,0.006,3609.802,0,2552.097
2020-12-15T15:27:17.655Z,0.307,0,0.006,3609.802,0,2552.099
2020-12-15T15:27:37.658Z,0.307,0,0.006,3609.802,0,2552.101
2020-12-15T15:27:57.656Z,0.308,0,0.006,3609.802,0,2552.102
2020-12-15T15:28:17.652Z,0.306,0,0.006,3609.802,0,2552.104
2020-12-15T15:28:37.650Z,0.306,0,0.006,3609.802,0,2552.106
2020-12-15T15:28:57.665Z,0.306,0,0.006,3609.802,0,2552.108
2020-12-15T15:29:17.655Z,0.306,0,0.006,3609.802,0,2552.109
2020-12-15T15:29:37.660Z,0.306,0,0.006,3609.802,0,2552.111
2020-12-15T15:29:57.659Z,0.305,0,0.006,3609.802,0,2552.113
2020-12-15T15:30:17.657Z,0.305,0,0.006,3609.802,0,2552.114
2020-12-15T15:30:37.663Z,0.305,0,0.006,3609.802,0,2552.116
2020-12-15T15:30:57.659Z,0.304,0,0.006,3609.802,0,2552.118
2020-12-15T15:31:17.658Z,0.304,0,0.006,3609.802,0,2552.119
2020-12-15T15:31:37.653Z,0.304,0,0.006,3609.802,0,2552.121
2020-12-15T15:31:57.659Z,0.303,0,0.006,3609.802,0,2552.123
2020-12-15T15:32:17.658Z,0.304,0,0.006,3609.802,0,2552.124
2020-12-15T15:32:37.661Z,0.303,0,0.006,3609.802,0,2552.126
2020-12-15T15:32:57.667Z,0.302,0,0.006,3609.802,0,2552.128
2020-12-15T15:33:17.661Z,0.303,0,0.006,3609.802,0,2552.13
2020-12-15T15:33:37.661Z,0.303,0,0.006,3609.802,0,2552.131
2020-12-15T15:33:57.687Z,0.303,0,0.006,3609.802,0,2552.133
2020-12-15T15:34:17.666Z,0.303,0,0.006,3609.802,0,2552.135
2020-12-15T15:34:37.666Z,0.303,0,0.006,3609.802,0,2552.136
2020-12-15T15:34:57.662Z,0.302,0,0.006,3609.802,0,2552.138
2020-12-15T15:35:17.681Z,0.302,0,0.006,3609.802,0,2552.14
2020-12-15T15:35:37.661Z,0.303,0,0.006,3609.802,0,2552.141
2020-12-15T15:35:57.668Z,0.235,0,0.006,3609.802,0,2552.143
2020-12-15T15:36:17.674Z,0.233,0,0.006,3609.802,0,2552.144
2020-12-15T15:36:37.678Z,0.233,0,0.006,3609.802,0,2552.145
2020-12-15T15:36:57.666Z,0.233,0,0.006,3609.802,0,2552.147
2020-12-15T15:37:17.669Z,0.232,0,0.006,3609.802,0,2552.148
2020-12-15T15:37:37.669Z,0.232,0,0.006,3609.802,0,2552.149
2020-12-15T15:37:57.669Z,0.232,0,0.006,3609.802,0,2552.151
2020-12-15T15:38:17.679Z,0.232,0,0.006,3609.802,0,2552.152
2020-12-15T15:38:37.760Z,0.232,0,0.006,3609.802,0,2552.153
2020-12-15T15:38:57.674Z,0.231,0,0.006,3609.802,0,2552.154
2020-12-15T15:39:17.673Z,0.231,0,0.006,3609.802,0,2552.156
2020-12-15T15:39:37.671Z,0.231,0,0.006,3609.802,0,2552.157
2020-12-15T15:39:57.677Z,0.23,0,0.006,3609.802,0,2552.158
2020-12-15T15:40:17.674Z,0.174,0,0.006,3609.802,0,2552.159
2020-12-15T15:40:37.673Z,0.172,0,0.006,3609.802,0,2552.16
2020-12-15T15:40:57.677Z,0.174,0,0.006,3609.802,0,2552.161
2020-12-15T15:41:17.678Z,0.174,0,0.006,3609.802,0,2552.162
2020-12-15T15:41:37.674Z,0.173,0,0.006,3609.802,0,2552.163
2020-12-15T15:41:57.672Z,0.174,0,0.006,3609.802,0,2552.164
2020-12-15T15:42:17.679Z,0.172,0,0.006,3609.802,0,2552.165
2020-12-15T15:42:37.677Z,0.174,0,0.006,3609.802,0,2552.166
2020-12-15T15:42:57.685Z,0.173,0,0.006,3609.802,0,2552.167
2020-12-15T15:43:17.680Z,0.172,0,0.006,3609.802,0,2552.168
2020-12-15T15:43:37.683Z,0.172,0,0.006,3609.802,0,2552.169
2020-12-15T15:43:57.677Z,0.173,0,0.006,3609.802,0,2552.17
2020-12-15T15:44:17.708Z,0.173,0,0.006,3609.802,0,2552.171
2020-12-15T15:44:37.690Z,0.173,0,0.006,3609.802,0,2552.172
2020-12-15T15:44:57.692Z,0.172,0,0.006,3609.802,0,2552.173
2020-12-15T15:45:17.681Z,0.228,0,0.006,3609.802,0,2552.174
2020-12-15T15:45:37.690Z,0.221,0,0.006,3609.802,0,2552.175
2020-12-15T15:45:57.696Z,0.217,0,0.006,3609.802,0,2552.176
2020-12-15T15:46:17.682Z,0.215,0,0.006,3609.802,0,2552.178
2020-12-15T15:46:37.805Z,0.215,0,0.006,3609.802,0,2552.179
2020-12-15T15:46:57.686Z,0.215,0,0.006,3609.802,0,2552.18
2020-12-15T15:47:17.685Z,0.215,0,0.006,3609.802,0,2552.181
2020-12-15T15:47:37.685Z,0.216,0,0.006,3609.802,0,2552.182
2020-12-15T15:47:57.685Z,0.215,0,0.006,3609.802,0,2552.184
2020-12-15T15:48:17.695Z,0.21,0,0.006,3609.802,0,2552.185
2020-12-15T15:48:37.734Z,0.207,0,0.006,3609.802,0,2552.186
2020-12-15T15:48:57.692Z,0.202,0,0.006,3609.802,0,2552.187
2020-12-15T15:49:17.703Z,0.2,0,0.006,3609.802,0,2552.188
2020-12-15T15:49:37.690Z,0.2,0,0.006,3609.802,0,2552.189
2020-12-15T15:49:57.691Z,0.2,0,0.006,3609.802,0,2552.19
2020-12-15T15:50:17.697Z,0.201,0,0.006,3609.802,0,2552.192
2020-12-15T15:50:37.701Z,0.2,0,0.006,3609.802,0,2552.193
2020-12-15T15:50:57.700Z,0.199,0,0.006,3609.802,0,2552.194
2020-12-15T15:51:17.694Z,0.199,0,0.006,3609.802,0,2552.195
2020-12-15T15:51:37.697Z,0.197,0,0.006,3609.802,0,2552.196
2020-12-15T15:51:57.693Z,0.194,0,0.006,3609.802,0,2552.197
2020-12-15T15:52:17.701Z,0.192,0,0.006,3609.802,0,2552.198
2020-12-15T15:52:37.810Z,0.192,0,0.006,3609.802,0,2552.199
2020-12-15T15:52:57.696Z,0.194,0,0.006,3609.802,0,2552.2
2020-12-15T15:53:17.697Z,0.192,0,0.006,3609.802,0,2552.201
2020-12-15T15:53:37.704Z,0.193,0,0.006,3609.802,0,2552.203
2020-12-15T15:53:57.706Z,0.193,0,0.006,3609.802,0,2552.204
2020-12-15T15:54:17.696Z,0.193,0,0.006,3609.802,0,2552.205
2020-12-15T15:54:37.697Z,0.194,0,0.006,3609.802,0,2552.206
2020-12-15T15:54:57.709Z,0.193,0,0.006,3609.802,0,2552.207
2020-12-15T15:55:17.701Z,0.193,0,0.006,3609.802,0,2552.208
2020-12-15T15:55:37.700Z,0.146,0,0.006,3609.802,0,2552.209
2020-12-15T15:55:57.702Z,0.148,0,0.006,3609.802,0,2552.21
2020-12-15T15:56:17.703Z,0.147,0,0.006,3609.802,0,2552.211
2020-12-15T15:56:37.781Z,0.147,0,0.006,3609.802,0,2552.211
2020-12-15T15:56:57.709Z,0.146,0,0.006,3609.802,0,2552.212
2020-12-15T15:57:17.706Z,0.147,0,0.006,3609.802,0,2552.213
2020-12-15T15:57:37.756Z,0.147,0,0.006,3609.802,0,2552.214
2020-12-15T15:57:57.705Z,0.145,0,0.006,3609.802,0,2552.215
2020-12-15T15:58:17.748Z,0.146,0,0.006,3609.802,0,2552.215
2020-12-15T15:58:37.708Z,0.147,0,0.006,3609.802,0,2552.216
2020-12-15T15:58:57.807Z,0.146,0,0.006,3609.802,0,2552.217
2020-12-15T15:59:17.707Z,0.146,0,0.006,3609.802,0,2552.218
2020-12-15T15:59:37.749Z,0.146,0,0.006,3609.802,0,2552.219
2020-12-15T15:59:57.705Z,0.147,0,0.006,3609.802,0,2552.22
2020-12-15T16:00:17.708Z,0.147,0,0.006,3609.802,0,2552.22
2020-12-15T16:00:37.709Z,0.146,0,0.006,3609.802,0,2552.221
2020-12-15T16:00:57.708Z,0.148,0,0.006,3609.802,0,2552.222
2020-12-15T16:01:17.710Z,0.146,0,0.006,3609.802,0,2552.223
2020-12-15T16:01:37.707Z,0.146,0,0.006,3609.802,0,2552.224
2020-12-15T16:01:57.776Z,0.148,0,0.006,3609.802,0,2552.224
2020-12-15T16:02:17.712Z,0.147,0,0.006,3609.802,0,2552.225
2020-12-15T16:02:37.713Z,0.147,0,0.006,3609.802,0,2552.226
2020-12-15T16:02:57.717Z,0.148,0,0.006,3609.802,0,2552.227
2020-12-15T16:03:17.716Z,0.15,0,0.006,3609.802,0,2552.228
2020-12-15T16:03:37.724Z,0.148,0,0.006,3609.802,0,2552.229
2020-12-15T16:03:57.734Z,0.15,0,0.006,3609.802,0,2552.229
2020-12-15T16:04:17.715Z,0.149,0,0.006,3609.802,0,2552.23
2020-12-15T16:04:37.828Z,0.148,0,0.006,3609.802,0,2552.231
2020-12-15T16:04:57.733Z,0.148,0,0.006,3609.802,0,2552.232
2020-12-15T16:05:17.716Z,0.151,0,0.006,3609.802,0,2552.233
2020-12-15T16:05:37.731Z,0.148,0,0.006,3609.802,0,2552.234
2020-12-15T16:05:57.747Z,0.149,0,0.006,3609.802,0,2552.234
2020-12-15T16:06:17.718Z,0.149,0,0.006,3609.802,0,2552.235
2020-12-15T16:06:37.718Z,0.148,0,0.006,3609.802,0,2552.236
2020-12-15T16:06:57.816Z,0.148,0,0.006,3609.802,0,2552.237
2020-12-15T16:07:17.719Z,0.148,0,0.006,3609.802,0,2552.238
2020-12-15T16:07:37.728Z,0.148,0,0.006,3609.802,0,2552.239
2020-12-15T16:07:57.723Z,0.149,0,0.006,3609.802,0,2552.239
2020-12-15T16:08:17.725Z,0.151,0,0.006,3609.802,0,2552.24
2020-12-15T16:08:37.719Z,0.148,0,0.006,3609.802,0,2552.241
2020-12-15T16:08:57.724Z,0.147,0,0.006,3609.802,0,2552.242
2020-12-15T16:09:17.723Z,0.15,0,0.006,3609.802,0,2552.243
2020-12-15T16:09:37.728Z,0.148,0,0.006,3609.802,0,2552.244
2020-12-15T16:09:57.751Z,0.148,0,0.006,3609.802,0,2552.244
2020-12-15T16:10:17.722Z,0.145,0,0.006,3609.802,0,2552.245
2020-12-15T16:10:37.730Z,0.146,0,0.006,3609.802,0,2552.246
2020-12-15T16:10:57.727Z,0.147,0,0.006,3609.802,0,2552.247
2020-12-15T16:11:17.728Z,0.149,0,0.006,3609.802,0,2552.248
2020-12-15T16:11:37.740Z,0.146,0,0.006,3609.802,0,2552.248
2020-12-15T16:11:57.733Z,0.146,0,0.006,3609.802,0,2552.249
2020-12-15T16:12:17.728Z,0.148,0,0.006,3609.802,0,2552.25
2020-12-15T16:12:37.727Z,0.147,0,0.006,3609.802,0,2552.251
2020-12-15T16:12:57.738Z,0.145,0,0.006,3609.802,0,2552.252
2020-12-15T16:13:17.740Z,0.143,0,0.006,3609.802,0,2552.252
2020-12-15T16:13:37.737Z,0.147,0,0.006,3609.802,0,2552.253
2020-12-15T16:13:57.738Z,0.147,0,0.006,3609.802,0,2552.254
2020-12-15T16:14:17.729Z,0.149,0,0.006,3609.802,0,2552.255
2020-12-15T16:14:37.731Z,0.145,0,0.006,3609.802,0,2552.256
2020-12-15T16:14:57.732Z,0.147,0,0.006,3609.802,0,2552.257
2020-12-15T16:15:17.737Z,0.145,0,0.006,3609.802,0,2552.257
2020-12-15T16:15:37.737Z,0.142,0,0.006,3609.802,0,2552.258
2020-12-15T16:15:57.734Z,0.143,0,0.006,3609.802,0,2552.259
2020-12-15T16:16:17.766Z,0.138,0,0.006,3609.802,0,2552.26
2020-12-15T16:16:37.743Z,0.139,0,0.006,3609.802,0,2552.26
2020-12-15T16:16:57.796Z,0.139,0,0.006,3609.802,0,2552.261
2020-12-15T16:17:17.769Z,0.142,0,0.006,3609.802,0,2552.262
2020-12-15T16:17:37.738Z,0.138,0,0.006,3609.802,0,2552.263
2020-12-15T16:17:57.737Z,0.14,0,0.006,3609.802,0,2552.264
2020-12-15T16:18:17.821Z,0.134,0,0.006,3609.802,0,2552.264
2020-12-15T16:18:37.740Z,0.137,0,0.006,3609.802,0,2552.265
2020-12-15T16:18:57.738Z,0.137,0,0.006,3609.802,0,2552.266
2020-12-15T16:19:17.746Z,0.138,0,0.006,3609.802,0,2552.267
2020-12-15T16:19:37.744Z,0.136,0,0.006,3609.802,0,2552.267
2020-12-15T16:19:57.744Z,0.136,0,0.006,3609.802,0,2552.268
2020-12-15T16:20:17.745Z,0.127,0,0.006,3609.802,0,2552.269
2020-12-15T16:20:37.742Z,0.133,0,0.006,3609.802,0,2552.27
2020-12-15T16:20:57.742Z,0.133,0,0.006,3609.802,0,2552.27
2020-12-15T16:21:17.752Z,0.136,0,0.006,3609.802,0,2552.271
2020-12-15T16:21:37.754Z,0.134,0,0.006,3609.802,0,2552.272
2020-12-15T16:21:57.753Z,0.134,0,0.006,3609.802,0,2552.273
2020-12-15T16:22:17.745Z,0.214,0,0.006,3609.802,0,2552.274
2020-12-15T16:22:37.849Z,0.207,0,0.006,3609.802,0,2552.275
2020-12-15T16:22:57.751Z,0.203,0,0.006,3609.802,0,2552.276
2020-12-15T16:23:17.764Z,0.191,0,0.006,3609.802,0,2552.277
2020-12-15T16:23:37.752Z,0.186,0,0.006,3609.802,0,2552.278
2020-12-15T16:23:57.749Z,0.185,0,0.006,3609.802,0,2552.279
2020-12-15T16:24:17.752Z,0.158,0,0.006,3609.802,0,2552.28
2020-12-15T16:24:37.753Z,0.156,0,0.006,3609.802,0,2552.281
2020-12-15T16:24:57.751Z,0.156,0,0.006,3609.802,0,2552.282
2020-12-15T16:25:17.756Z,0.168,0,0.006,3609.802,0,2552.283
2020-12-15T16:25:37.755Z,0.169,0,0.006,3609.802,0,2552.284
2020-12-15T16:25:57.761Z,0.17,0,0.006,3609.802,0,2552.285
2020-12-15T16:26:17.762Z,0.172,0,0.006,3609.802,0,2552.286
2020-12-15T16:26:37.821Z,0.176,0,0.006,3609.802,0,2552.287
2020-12-15T16:26:57.764Z,0.175,0,0.006,3609.802,0,2552.288
2020-12-15T16:27:17.773Z,0.19,0,0.006,3609.802,0,2552.289
2020-12-15T16:27:37.758Z,0.189,0,0.006,3609.802,0,2552.29
2020-12-15T16:27:57.764Z,0.188,0,0.006,3609.802,0,2552.291
2020-12-15T16:28:17.764Z,0.186,0,0.006,3609.802,0,2552.292
2020-12-15T16:28:37.867Z,0.189,0,0.006,3609.802,0,2552.293
2020-12-15T16:28:57.759Z,0.189,0,0.006,3609.802,0,2552.294
2020-12-15T16:29:17.756Z,0.191,0,0.006,3609.802,0,2552.295
2020-12-15T16:29:37.756Z,0.189,0,0.006,3609.802,0,2552.296
2020-12-15T16:29:57.772Z,0.188,0,0.006,3609.802,0,2552.297
2020-12-15T16:30:17.755Z,0.19,0,0.006,3609.802,0,2552.298
2020-12-15T16:30:37.791Z,0.187,0,0.006,3609.802,0,2552.299
2020-12-15T16:30:57.773Z,0.187,0,0.006,3609.802,0,2552.3
2020-12-15T16:31:17.762Z,0.189,0,0.006,3609.802,0,2552.301
2020-12-15T16:32:18.075Z,0.187,0,0.006,3609.802,0,2552.304
2020-12-15T16:32:38.185Z,0.187,0,0.006,3609.802,0,2552.305
2020-12-15T16:32:58.072Z,0.186,0,0.006,3609.802,0,2552.306
2020-12-15T16:33:18.072Z,0.187,0,0.006,3609.802,0,2552.308
2020-12-15T16:33:38.122Z,0.186,0,0.006,3609.802,0,2552.309
2020-12-15T16:33:58.074Z,0.186,0,0.006,3609.802,0,2552.31
2020-12-15T16:34:18.079Z,0.187,0,0.006,3609.802,0,2552.311
2020-12-15T16:34:38.079Z,0.187,0,0.006,3609.802,0,2552.312
2020-12-15T16:34:58.077Z,0.186,0,0.006,3609.802,0,2552.313
2020-12-15T16:35:18.080Z,0.186,0,0.006,3609.802,0,2552.314
2020-12-15T16:35:38.079Z,0.186,0,0.006,3609.802,0,2552.315
2020-12-15T16:35:58.082Z,0.186,0,0.006,3609.802,0,2552.316
2020-12-15T16:36:18.180Z,0.186,0,0.006,3609.802,0,2552.317
2020-12-15T16:36:38.078Z,0.185,0,0.006,3609.802,0,2552.318
2020-12-15T16:36:58.084Z,0.187,0,0.006,3609.802,0,2552.319
2020-12-15T16:37:18.086Z,0.185,0,0.006,3609.802,0,2552.32
2020-12-15T16:37:38.080Z,0.185,0,0.006,3609.802,0,2552.321
2020-12-15T16:37:58.152Z,0.122,0,0.006,3609.802,0,2552.322
2020-12-15T16:38:18.084Z,0.123,0,0.006,3609.802,0,2552.322
2020-12-15T16:38:38.083Z,0.125,0,0.006,3609.802,0,2552.323
2020-12-15T16:38:58.085Z,0.123,0,0.006,3609.802,0,2552.324
2020-12-15T16:39:18.087Z,0.123,0,0.006,3609.802,0,2552.325
2020-12-15T16:39:38.069Z,0.124,0,0.006,3609.802,0,2552.325
2020-12-15T16:39:58.187Z,0.124,0,0.006,3609.802,0,2552.326
2020-12-15T16:40:18.106Z,0.124,0,0.006,3609.802,0,2552.327
2020-12-15T16:40:38.086Z,0.123,0,0.006,3609.802,0,2552.327
2020-12-15T16:40:58.094Z,0.13,0,0.006,3609.802,0,2552.328
2020-12-15T16:41:18.115Z,0.131,0,0.006,3609.802,0,2552.329
2020-12-15T16:41:38.091Z,0.131,0,0.006,3609.802,0,2552.329
2020-12-15T16:41:58.088Z,0.132,0,0.006,3609.802,0,2552.33
2020-12-15T16:42:18.092Z,0.13,0,0.006,3609.802,0,2552.331
2020-12-15T16:42:38.094Z,0.13,0,0.006,3609.802,0,2552.332
2020-12-15T16:42:58.094Z,0.132,0,0.006,3609.802,0,2552.332
2020-12-15T16:43:18.101Z,0.13,0,0.006,3609.802,0,2552.333
2020-12-15T16:43:38.097Z,0.13,0,0.006,3609.802,0,2552.334
2020-12-15T16:43:58.099Z,0.131,0,0.006,3609.802,0,2552.335
2020-12-15T16:44:18.090Z,0.131,0,0.006,3609.802,0,2552.335
2020-12-15T16:44:38.093Z,0.13,0,0.006,3609.802,0,2552.336
2020-12-15T16:44:58.110Z,0.13,0,0.006,3609.802,0,2552.337
2020-12-15T16:45:18.095Z,0.13,0,0.006,3609.802,0,2552.337
2020-12-15T16:45:38.101Z,0.132,0,0.006,3609.802,0,2552.338
2020-12-15T16:45:58.109Z,0.132,0,0.006,3609.802,0,2552.339
2020-12-15T16:46:18.115Z,0.13,0,0.006,3609.802,0,2552.34
2020-12-15T16:46:38.122Z,0.131,0,0.006,3609.802,0,2552.34
2020-12-15T16:46:58.093Z,0.132,0,0.006,3609.802,0,2552.341
2020-12-15T16:47:18.100Z,0.132,0,0.006,3609.802,0,2552.342
2020-12-15T16:47:38.097Z,0.131,0,0.006,3609.802,0,2552.343
2020-12-15T16:47:58.102Z,0.133,0,0.006,3609.802,0,2552.343
2020-12-15T16:48:18.102Z,0.131,0,0.006,3609.802,0,2552.344
2020-12-15T16:48:38.147Z,0.132,0,0.006,3609.802,0,2552.345
2020-12-15T16:48:58.119Z,0.131,0,0.006,3609.802,0,2552.345
2020-12-15T16:49:18.102Z,0.131,0,0.006,3609.802,0,2552.346
2020-12-15T16:49:38.102Z,0.13,0,0.006,3609.802,0,2552.347
2020-12-15T16:49:58.105Z,0.131,0,0.006,3609.802,0,2552.348
2020-12-15T16:50:18.110Z,0.131,0,0.006,3609.802,0,2552.348
2020-12-15T16:50:38.122Z,0.13,0,0.006,3609.802,0,2552.349
2020-12-15T16:50:58.107Z,0.13,0,0.006,3609.802,0,2552.35
2020-12-15T16:51:18.192Z,0.131,0,0.006,3609.802,0,2552.351
2020-12-15T16:51:38.100Z,0.131,0,0.006,3609.802,0,2552.351
2020-12-15T16:51:58.104Z,0.13,0,0.006,3609.802,0,2552.352
2020-12-15T16:52:18.110Z,0.13,0,0.006,3609.802,0,2552.353
2020-12-15T16:52:38.156Z,0.129,0,0.006,3609.802,0,2552.353
2020-12-15T16:52:58.169Z,0.131,0,0.006,3609.802,0,2552.354
2020-12-15T16:53:18.110Z,0.13,0,0.006,3609.802,0,2552.355
2020-12-15T16:53:38.117Z,0.131,0,0.006,3609.802,0,2552.356
2020-12-15T16:53:58.122Z,0.131,0,0.006,3609.802,0,2552.356
2020-12-15T16:54:18.121Z,0.13,0,0.006,3609.802,0,2552.357
2020-12-15T16:54:38.111Z,0.132,0,0.006,3609.802,0,2552.358
2020-12-15T16:54:58.292Z,0.131,0,0.006,3609.802,0,2552.359
2020-12-15T16:55:18.114Z,0.132,0,0.006,3609.802,0,2552.359
2020-12-15T16:55:38.126Z,0.131,0,0.006,3609.802,0,2552.36
2020-12-15T16:55:58.124Z,0.133,0,0.006,3609.802,0,2552.361
2020-12-15T16:56:18.179Z,0.131,0,0.006,3609.802,0,2552.362
2020-12-15T16:56:38.120Z,0.233,0,0.006,3609.802,0,2552.363
2020-12-15T16:56:58.117Z,0.233,0,0.006,3609.802,0,2552.364
2020-12-15T16:57:18.119Z,0.234,0,0.006,3609.802,0,2552.365
2020-12-15T16:57:38.132Z,0.233,0,0.006,3609.802,0,2552.367
2020-12-15T16:57:58.117Z,0.229,0,0.006,3609.802,0,2552.368
2020-12-15T16:58:18.117Z,0.222,0,0.006,3609.802,0,2552.369
2020-12-15T16:58:38.146Z,0.218,0,0.006,3609.802,0,2552.371
2020-12-15T16:58:58.116Z,0.217,0,0.006,3609.802,0,2552.372
2020-12-15T16:59:18.120Z,0.214,0,0.006,3609.802,0,2552.373
2020-12-15T16:59:38.117Z,0.216,0,0.006,3609.802,0,2552.374
2020-12-15T16:59:58.119Z,0.351,0,0.006,3609.802,0,2552.375
2020-12-15T17:00:18.125Z,0.279,0,0.006,3609.802,0,2552.377
2020-12-15T17:00:38.120Z,0.28,0,0.006,3609.802,0,2552.379
2020-12-15T17:00:58.120Z,0.272,0,0.006,3609.802,0,2552.38
2020-12-15T17:01:18.170Z,0.275,0,0.006,3609.802,0,2552.382
2020-12-15T17:01:38.124Z,0.276,0,0.006,3609.802,0,2552.383
2020-12-15T17:01:58.128Z,0.278,0,0.006,3609.802,0,2552.385
2020-12-15T17:02:18.142Z,0.278,0,0.006,3609.802,0,2552.386
2020-12-15T17:02:38.126Z,0.277,0,0.006,3609.802,0,2552.388
2020-12-15T17:02:58.124Z,0.277,0,0.006,3609.802,0,2552.389
2020-12-15T17:03:18.126Z,0.277,0,0.006,3609.802,0,2552.391
2020-12-15T17:03:38.124Z,0.276,0,0.006,3609.802,0,2552.393
2020-12-15T17:03:58.138Z,0.277,0,0.006,3609.802,0,2552.394
2020-12-15T17:04:18.128Z,0.276,0,0.006,3609.802,0,2552.396
2020-12-15T17:04:38.128Z,0.275,0,0.006,3609.802,0,2552.397
2020-12-15T17:04:58.161Z,0.276,0,0.006,3609.802,0,2552.399
2020-12-15T17:05:18.137Z,0.276,0,0.006,3609.802,0,2552.4
2020-12-15T17:05:38.132Z,0.276,0,0.006,3609.802,0,2552.402
2020-12-15T17:05:58.219Z,0.278,0,0.006,3609.802,0,2552.403
2020-12-15T17:06:18.209Z,0.277,0,0.006,3609.802,0,2552.405
2020-12-15T17:06:38.138Z,0.278,0,0.006,3609.802,0,2552.406
2020-12-15T17:06:58.133Z,0.279,0,0.006,3609.802,0,2552.408
2020-12-15T17:07:18.132Z,0.279,0,0.006,3609.802,0,2552.409
2020-12-15T17:07:38.131Z,0.279,0,0.006,3609.802,0,2552.411
2020-12-15T17:07:58.149Z,0.278,0,0.006,3609.802,0,2552.413
2020-12-15T17:08:18.134Z,0.282,0,0.006,3609.802,0,2552.414
2020-12-15T17:08:38.136Z,0.281,0,0.006,3609.802,0,2552.416
2020-12-15T17:08:58.144Z,0.281,0,0.006,3609.802,0,2552.417
2020-12-15T17:09:18.167Z,0.281,0,0.006,3609.802,0,2552.419
2020-12-15T17:09:38.260Z,0.281,0,0.006,3609.802,0,2552.42
2020-12-15T17:09:58.136Z,0.283,0,0.006,3609.802,0,2552.422
2020-12-15T17:10:18.143Z,0.283,0,0.006,3609.802,0,2552.424
2020-12-15T17:10:38.140Z,0.283,0,0.006,3609.802,0,2552.425
2020-12-15T17:10:58.193Z,0.33,0,0.006,3609.802,0,2552.427
2020-12-15T17:11:18.254Z,0.43,0,0.006,3609.802,0,2552.429
2020-12-15T17:11:38.141Z,0.437,0,0.006,3609.802,0,2552.431
2020-12-15T17:11:58.142Z,0.438,0,0.006,3609.802,0,2552.434
2020-12-15T17:12:18.141Z,0.438,0,0.006,3609.802,0,2552.436
2020-12-15T17:12:38.147Z,0.439,0,0.006,3609.802,0,2552.439
2020-12-15T17:12:58.154Z,0.438,0,0.006,3609.802,0,2552.441
2020-12-15T17:13:18.254Z,0.437,0,0.006,3609.802,0,2552.444
